"3598613","0","8519001","20-JUN-18","2","Z322224","F","1086","1472"
"3598613","0","8519001","20-JUN-18","2","Z426626","F","1020","1372"
"3598613","0","8519001","20-JUN-18","5","R606933","F","2430","3825"
"3598613","0","8519001","20-JUN-18","5","R606833","F","2590","3955"
"3598613","0","8519001","20-JUN-18","2","H178620","F","930","1468"
"3598613","0","8519001","20-JUN-18","20","H128422","F","8740","10420"
"3598613","0","8519001","20-JUN-18","3","H495720","F","8199","11652"
"3598613","0","8519001","20-JUN-18","3","R686502","F","4746","7065"
"3598613","0","8519001","20-JUN-18","10","R509226","F","4200","4690"
"3598613","0","8519001","20-JUN-18","8","S117814","F","1296","1968"
"3598613","0","8519001","20-JUN-18","3","R602202","F","10353","13566"
"3598613","0","8519001","20-JUN-18","2","R301119","F","4154","5582"
"3598613","0","8519001","20-JUN-18","4","U377347","F","3360","3824"
"3598613","0","8519001","20-JUN-18","6","R402276","F","4248","6162"
"3598613","0","8452979","17-MAY-18","1","Z305220","F","1485","1993"
"3598613","0","8452979","17-MAY-18","10","R509226","F","4200","4690"
"3598613","0","8452979","17-MAY-18","1","Z281111","F","3049","4611"
"3598613","0","8452979","17-MAY-18","1","Z474705","F","4628","6473"
"3598613","0","8452979","17-MAY-18","5","Z389404","F","2120","2895"
"3598613","0","8452979","17-MAY-18","3","Z304020","F","2943","4278"
"3598613","0","8452979","17-MAY-18","3","Z380724","F","408","522"
"3598613","0","8452979","17-MAY-18","5","Z292511","F","8335","11765"
"3598613","0","8452979","17-MAY-18","2","Z380133","F","4466","5830"
"3598613","0","8452979","17-MAY-18","3","Z311746","F","5214","6930"
"3598613","0","8452979","17-MAY-18","4","R606933","F","1944","3060"
"3598613","0","8452979","17-MAY-18","4","R606833","F","2072","3164"
"3598613","0","8452979","17-MAY-18","2","H178620","F","930","1468"
"3598613","0","8452979","17-MAY-18","20","H128422","F","8740","10420"
"3598613","0","8452979","17-MAY-18","36","U391373","F","5544","7992"
"3598613","0","8452979","17-MAY-18","3","R602602","F","4281","6117"
"3598613","0","8452979","17-MAY-18","2","Z280011","F","3150","3910"
"3598613","0","8442093","11-MAY-18","5","Z389404","F","2120","2895"
"3598613","0","8442093","11-MAY-18","1","Z474705","F","4628","6473"
"3598613","0","8442093","11-MAY-18","3","Z380724","F","408","522"
"3598613","0","8442093","11-MAY-18","5","Z292511","F","8335","11765"
"3598613","0","8442093","11-MAY-18","2","Z380133","F","4466","5830"
"3598613","0","8442093","11-MAY-18","3","Z311746","F","5214","6930"
"3598613","0","8442093","11-MAY-18","4","R606933","F","1944","3060"
"3598613","0","8442093","11-MAY-18","4","R606833","F","2072","3164"
"3598613","0","8442093","11-MAY-18","2","H178620","F","930","1468"
"3598613","0","8442093","11-MAY-18","20","H128422","F","8740","10420"
"3598613","0","8442093","11-MAY-18","36","U391373","F","5544","7992"
"3598613","0","8442093","11-MAY-18","3","R602602","F","4281","6117"
"3598613","0","8442093","11-MAY-18","10","R509226","F","4200","4690"
"3598613","0","8442093","11-MAY-18","1","Z305220","F","1485","1993"
"3598613","0","8442093","11-MAY-18","2","Z280011","F","3150","3910"
"3598613","0","8442093","11-MAY-18","1","Z281111","F","3049","4611"
"3598613","0","8442093","11-MAY-18","3","Z304020","F","2943","4278"
"3598613","0","8395927","20-APR-18","3","H495720","F","8199","11652"
"3598613","0","8395927","20-APR-18","5","R511110","F","9180","13675"
"3598613","0","8395927","20-APR-18","2","Z430016","F","5692","8478"
"3598613","0","8395927","20-APR-18","36","U391373","F","5544","7992"
"3598613","0","8383447","16-APR-18","2","Z280011","F","3148","3910"
"3598613","0","8383447","16-APR-18","3","Z311746","F","5214","6930"
"3598613","0","8383447","16-APR-18","4","R606933","F","1944","3060"
"3598613","0","8383447","16-APR-18","4","R606833","F","2072","3164"
"3598613","0","8383447","16-APR-18","2","H178620","F","930","1468"
"3598613","0","8383447","16-APR-18","40","H128422","F","17480","20840"
"3598613","0","8383447","16-APR-18","1","Z252420","F","33081","44292"
"3598613","0","8383447","16-APR-18","4","R580004","F","4760","6840"
"3598613","0","8383447","16-APR-18","1","S503204","F","1130","1822"
"3598613","0","8383447","16-APR-18","1","S503104","F","893","1447"
"3598613","0","8383447","16-APR-18","1","S502904","F","368","599"
"3598613","0","8383447","16-APR-18","3","U391373","F","462","666"
"3598613","0","8383447","16-APR-18","36","L109404","F","20988","31356"
"3598613","0","8356186","05-APR-18","5","R511110","F","9180","13675"
"3598613","0","8356186","05-APR-18","1","WW00008","F","990","990"
"3598613","0","8311483","14-MAR-18","4","Z302611","F","6652","8736"
"3598613","0","8311483","14-MAR-18","4","Z311116","F","1060","1592"
"3598613","0","8311483","14-MAR-18","2","Z274063","F","3986","5982"
"3598613","0","8311483","14-MAR-18","1","Z441407","F","4212","6326"
"3598613","0","8311483","14-MAR-18","4","R606933","F","1944","3060"
"3598613","0","8311483","14-MAR-18","4","R606833","F","2072","3164"
"3598613","0","8311483","14-MAR-18","2","H178620","F","930","1468"
"3598613","0","8311483","14-MAR-18","36","L109404","F","20988","31356"
"3598613","0","8311483","14-MAR-18","20","L206611","F","8740","11320"
"3598613","0","8311483","14-MAR-18","2","Z380133","F","4466","5830"
"3598613","0","8311483","14-MAR-18","10","Z311004","F","6620","9270"
"3598613","0","8311483","14-MAR-18","1","Z421353","F","2353","3361"
"3598613","0","8311483","14-MAR-18","1","Z281111","F","3049","4611"
"3598613","0","8311483","14-MAR-18","2","Z443489","F","3132","3992"
"3598613","0","8311483","14-MAR-18","2","Z300042","F","1002","1402"
"3598613","0","8311483","14-MAR-18","1","Z474705","F","4628","6473"
"3598613","0","8300732","09-MAR-18","20","H128422","F","8740","10420"
"3598613","0","8300732","09-MAR-18","1","WW00008","F","990","990"
"3598613","0","8251928","12-FEB-18","10","Z311004","F","6600","9270"
"3598613","0","8251928","12-FEB-18","3","R301119","F","6231","8373"
"3598613","0","8251928","12-FEB-18","1","Z281111","F","3048","4611"
"3598613","0","8251928","12-FEB-18","2","Z464666","F","1672","2520"
"3598613","0","8251928","12-FEB-18","2","Z300042","F","1002","1402"
"3598613","0","8251928","12-FEB-18","4","Z311116","F","1060","1592"
"3598613","0","8251928","12-FEB-18","4","Z302611","F","6652","8736"
"3598613","0","8251928","12-FEB-18","1","Z464755","F","3303","4957"
"3598613","0","8251928","12-FEB-18","2","Z274063","F","3986","5982"
"3598613","0","8251928","12-FEB-18","4","R606933","F","1944","3060"
"3598613","0","8251928","12-FEB-18","4","R606833","F","2072","3164"
"3598613","0","8251928","12-FEB-18","4","H178620","F","1860","2936"
"3598613","0","8251928","12-FEB-18","20","H128422","F","8740","10420"
"3598613","0","8251928","12-FEB-18","48","L109404","F","27984","41808"
"3598613","0","8251928","12-FEB-18","3","R602202","F","10353","13566"
"3598613","0","8251928","12-FEB-18","1","Z305220","F","1418","1933"
"3598613","0","8184342","12-JAN-18","20","H128422","F","8740","10420"
"3598613","0","8184342","12-JAN-18","1","WW00008","F","990","990"
"3598613","0","8178222","05-JAN-18","6","Z311004","F","3960","5562"
"3598613","0","8178222","05-JAN-18","3","R602202","F","10353","13566"
"3598613","0","8178222","05-JAN-18","4","Z292511","F","6660","9412"
"3598613","0","8178222","05-JAN-18","2","Z280011","F","3132","4430"
"3598613","0","8178222","05-JAN-18","1","Z474705","F","4628","6473"
"3598613","0","8178222","05-JAN-18","1","Z281111","F","3042","4602"
"3598613","0","8178222","05-JAN-18","2","Z300042","F","1002","1402"
"3598613","0","8178222","05-JAN-18","4","Z303224","F","860","1300"
"3598613","0","8178222","05-JAN-18","1","Z441407","F","4212","6326"
"3598613","0","8178222","05-JAN-18","4","R606933","F","1944","3060"
"3598613","0","8178222","05-JAN-18","4","R606833","F","2072","3164"
"3598613","0","8178222","05-JAN-18","3","U434988","F","810","1170"
"3598613","0","8178222","05-JAN-18","2","H178620","F","930","1468"
"3598613","0","8178222","05-JAN-18","24","U391373","F","3696","5328"
"3598613","0","8178222","05-JAN-18","6","U435537","F","4410","6204"
"3598613","0","8178222","05-JAN-18","10","R509226","F","3440","4690"
"3598613","0","8178222","05-JAN-18","48","L109404","F","27984","41808"
"3598613","0","8178222","05-JAN-18","1","R402274","F","683","1003"
"3598613","0","8178222","05-JAN-18","2","Z274063","F","3980","5434"
"3611018","0","9112447","29-MAR-19","30","H401391","F","60000","71850"
"3611018","0","9112447","29-MAR-19","20","R402275","F","15040","17880"
"3611018","0","9112447","29-MAR-19","2","U391809","F","822","1080"
"3611018","0","9112447","29-MAR-19","3","U391810","F","1233","1620"
"3611018","0","9112447","29-MAR-19","2","R301117","F","774","1080"
"3611018","0","9112447","29-MAR-19","3","R301120","F","1233","1620"
"3611018","0","9112447","29-MAR-19","5","U387531","F","8245","12250"
"3611018","0","9112447","29-MAR-19","15","H401393","F","38205","45765"
"3611018","0","9033640","25-FEB-19","40","H199627","F","266440","292120"
"3611018","0","8922673","08-JAN-19","24","U401602","F","13728","15264"
"3611018","0","8922673","08-JAN-19","2","U449186","F","2564","2848"
"3611018","0","8922673","08-JAN-19","2","U415129","F","3010","3344"
"3611018","0","8922673","08-JAN-19","10","Z440133","F","2380","2640"
"3611018","0","8922673","08-JAN-19","5","S581510","F","2625","2915"
"3611018","0","8922673","08-JAN-19","12","L325412","F","2172","2412"
"3611018","0","8922673","08-JAN-19","3","H506910","F","1953","2169"
"3611018","0","8922673","08-JAN-19","3","H507910","F","1968","2187"
"3611018","0","8922673","08-JAN-19","4","H508910","F","2564","2848"
"3611018","0","8922673","08-JAN-19","2","U391809","F","706","784"
"3611018","0","8922673","08-JAN-19","2","R301112","F","742","824"
"3611018","0","8922673","08-JAN-19","2","R301101","F","758","842"
"3611018","0","8922673","08-JAN-19","5","R402276","F","3595","3995"
"3611018","0","8922673","08-JAN-19","3","HP09351","F","33588","37320"
"3611018","0","8922673","08-JAN-19","12","U446918","F","3456","3840"
"3611018","0","8922673","08-JAN-19","12","L385004","F","2580","2868"
"3611018","0","8922673","08-JAN-19","12","L112513","F","8904","9888"
"3611018","0","8922673","08-JAN-19","40","H401391","F","81840","90920"
"3611018","0","8922673","08-JAN-19","100","S589924","F","38300","42600"
"3611018","0","8922673","08-JAN-19","36","U407606","F","5688","6336"
"3611018","0","8922673","08-JAN-19","200","U390836","F","21200","23600"
"3611018","0","8922673","08-JAN-19","50","U390835","F","5550","6150"
"3611018","0","8922673","08-JAN-19","30","U377353","F","18840","20940"
"3611018","0","8922673","08-JAN-19","5","T000529","F","1900","2600"
"3611018","0","8922673","08-JAN-19","24","U440457","F","6864","7632"
"3611018","0","8922673","08-JAN-19","40","R509226","F","16800","18680"
"3611018","0","8922673","08-JAN-19","30","R200102","F","35700","39660"
"3611018","0","8922673","08-JAN-19","40","H199627","F","262920","292120"
"3611018","0","8810611","13-NOV-18","30","H401391","F","61260","68700"
"3611018","0","8810611","13-NOV-18","24","U407606","F","3792","6000"
"3611018","0","8810611","13-NOV-18","100","S589924","F","38300","48500"
"3611018","0","8810611","13-NOV-18","24","U401602","F","13728","16080"
"3611018","0","8810611","13-NOV-18","30","H199627","F","192240","217500"
"3611018","0","8810611","13-NOV-18","5","U411421","F","10260","13000"
"3611018","0","8810611","13-NOV-18","5","U449178","F","7735","12250"
"3611018","0","8810611","13-NOV-18","10","S507512","F","1930","3340"
"3611018","0","8810611","13-NOV-18","5","S526124","F","2740","4650"
"3611018","0","8810611","13-NOV-18","12","U433201","F","2580","4608"
"3611018","0","8810611","13-NOV-18","4","H508910","F","2564","3200"
"3611018","0","8810611","13-NOV-18","3","H506910","F","1953","2400"
"3611018","0","8810611","13-NOV-18","3","H507910","F","1968","2400"
"3611018","0","8810611","13-NOV-18","2","R301112","F","742","1160"
